VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	Throttle	Steering	Brake	Gear	Handbrake	RPM	Speed	ImageFile
PhysXCar	1647805208984	0	0	-0.434222	1	-0	0	0	1	0	0	0	0	671.946	3.78369e-07	img_PhysXCar__0_1647805208983885500.png
PhysXCar	1647805209033	0	0	-0.291853	1	-0	0	0	1	-0.0958403	0	0	0	893.926	4.44507e-07	img_PhysXCar__0_1647805209032673100.png
PhysXCar	1647805209083	0	0	-0.123555	1	2.30777e-06	5.96046e-08	-1.24634e-13	1	-0.0958403	0	0	0	1121.97	3.93844e-07	img_PhysXCar__0_1647805209081958300.png
PhysXCar	1647805209133	0	0	-0.0450436	1	1.49747e-05	1.19209e-07	-1.78512e-12	1	-0.0958403	0	0	0	1350.85	6.37493e-06	img_PhysXCar__0_1647805209132741000.png
PhysXCar	1647805209183	0	0	-0.0306144	1	2.34583e-05	1.19209e-07	-2.79645e-12	1	-0.0958403	0	0	0	1577.19	4.46419e-06	img_PhysXCar__0_1647805209182823700.png
PhysXCar	1647805209233	0	0	-0.0291239	1	2.87403e-05	5.96046e-08	-1.71306e-12	1	0.13546	0	0	0	1793.92	3.35905e-07	img_PhysXCar__0_1647805209231882400.png
PhysXCar	1647805209282	0	0	-0.0300245	1	3.15197e-05	5.96046e-08	-1.87872e-12	1	0.13546	0	0	0	2016.19	-1.94773e-06	img_PhysXCar__0_1647805209282047000.png
PhysXCar	1647805209342	0	0	-0.0311222	1	3.33275e-05	5.96046e-08	-1.98647e-12	1	0.13546	0	0	0	2276.92	-8.35798e-07	img_PhysXCar__0_1647805209341970700.png
PhysXCar	1647805209391	0	0	-0.0320787	1	3.42165e-05	5.96046e-08	-2.03946e-12	1	0.13546	0	0	0	2491.11	-1.18436e-07	img_PhysXCar__0_1647805209390390400.png
PhysXCar	1647805209441	0	0	-0.0329707	1	3.42165e-05	5.96046e-08	-2.03946e-12	1	-0.353597	0	0	0	2711.34	1.70732e-07	img_PhysXCar__0_1647805209440372400.png
PhysXCar	1647805209490	0	0	-0.0335587	1	3.42165e-05	5.96046e-08	-2.03946e-12	1	-0.353597	0	0	0	2910.71	-2.90104e-07	img_PhysXCar__0_1647805209489640000.png
PhysXCar	1647805209542	0	0	-0.0340054	1	3.42165e-05	5.96046e-08	-2.03946e-12	1	-0.353597	0	0	0	3134.24	-5.37526e-07	img_PhysXCar__0_1647805209540518600.png
PhysXCar	1647805209590	0	0	-0.0345126	1	3.32814e-05	5.96046e-08	-1.98372e-12	1	-0.353597	0	0	0	3341.12	-7.75757e-07	img_PhysXCar__0_1647805209589512100.png
PhysXCar	1647805209640	0	0	-0.0349006	1	3.32814e-05	5.96046e-08	-1.98372e-12	1	-0.353597	0	0	0	3553.9	-7.67408e-07	img_PhysXCar__0_1647805209639207000.png
PhysXCar	1647805209689	0	0	-0.0351545	1	3.23294e-05	5.96046e-08	-1.92698e-12	1	-0.108912	0	0	0	3754.75	-5.365e-07	img_PhysXCar__0_1647805209688521500.png
PhysXCar	1647805209744	0	0	-0.0351636	1	3.23294e-05	5.96046e-08	-1.92698e-12	1	-0.108912	0	0	0	3807.37	-1.27615e-07	img_PhysXCar__0_1647805209743294600.png
PhysXCar	1647805209791	0	0	-0.0354589	1	3.23294e-05	5.96046e-08	-1.92698e-12	1	-0.108912	0	0	0	3746.28	-8.55038e-08	img_PhysXCar__0_1647805209790071600.png
PhysXCar	1647805209840	0	0	-0.0356499	1	3.13928e-05	5.96046e-08	-1.87115e-12	1	-0.108912	0	0	0	3680.92	-5.73062e-08	img_PhysXCar__0_1647805209840017400.png
PhysXCar	1647805209890	0.0021875	0	-0.0358166	1	3.50956e-05	0.000198363	-2.66386e-05	1	0.226759	0	1	0	3630.03	0.152636	img_PhysXCar__0_1647805209889420400.png
PhysXCar	1647805209940	0.016875	0.000625	-0.03609	1	-1.46452e-07	0.00080049	0.000182952	1	0.226759	0	1	0	3684.63	0.421087	img_PhysXCar__0_1647805209939692700.png
PhysXCar	1647805209989	0.04625	0.0015625	-0.0363345	0.999998	-0.00012701	0.00135854	0.00115971	1	0.226759	0	1	0	3741.83	0.67756	img_PhysXCar__0_1647805209988613000.png
PhysXCar	1647805210040	0.0878125	0.003125	-0.0364744	0.999994	-0.000295874	0.00181261	0.00293685	1	0.226759	0	1	0	3803.49	0.937566	img_PhysXCar__0_1647805210039992000.png
PhysXCar	1647805210092	0.142187	0.00875	-0.0365866	0.999985	-0.000420821	0.00216256	0.00506703	1	0.1459	0	1	0	3867.29	1.1902	img_PhysXCar__0_1647805210091079000.png
PhysXCar	1647805210150	0.219687	0.013125	-0.0357491	0.999971	-0.000438683	0.00244403	0.00721325	1	0.1459	0	1	0	3946.83	1.46784	img_PhysXCar__0_1647805210148861700.png
PhysXCar	1647805210198	0.297188	0.02	-0.0358855	0.999954	-0.000452434	0.00260694	0.00917421	1	0.1459	0	1	0	4016.96	1.69123	img_PhysXCar__0_1647805210197583900.png
PhysXCar	1647805210249	0.39375	0.02875	-0.0360812	0.99993	-0.00047867	0.00273194	0.0115297	1	0.1459	0	1	0	4091.56	1.9312	img_PhysXCar__0_1647805210248569800.png
PhysXCar	1647805210298	0.490625	0.0359375	-0.0359876	0.999907	-0.000435468	0.00280764	0.0133769	1	-0.120752	0	1	0	4167.17	2.14071	img_PhysXCar__0_1647805210297339100.png
PhysXCar	1647805210348	0.604688	0.038125	-0.0360465	0.999907	-0.000115615	0.00285711	0.0133378	1	-0.120752	0	1	0	4246.38	2.35405	img_PhysXCar__0_1647805210347093700.png
PhysXCar	1647805210399	0.730937	0.0365625	-0.0363422	0.999931	0.000319401	0.00289204	0.0114217	1	-0.120752	0	1	0	4326.03	2.57364	img_PhysXCar__0_1647805210397598300.png
PhysXCar	1647805210448	0.862188	0.035	-0.0362507	0.999954	0.00062336	0.00291533	0.0091065	1	-0.120752	0	1	0	4402.44	2.78098	img_PhysXCar__0_1647805210447164900.png
PhysXCar	1647805210498	1.00719	0.0328125	-0.0361589	0.999974	0.000819598	0.00292524	0.00657779	1	-0.00043083	0	1	0	4482.38	2.9906	img_PhysXCar__0_1647805210497197400.png
PhysXCar	1647805210547	1.16031	0.0325	-0.0363129	0.999983	0.000768658	0.00292537	0.0050416	1	-0.00043083	0	1	0	4562.4	3.19146	img_PhysXCar__0_1647805210546461200.png
PhysXCar	1647805210596	1.32562	0.0328125	-0.0363385	0.999985	0.000556852	0.00291887	0.00471222	1	-0.00043083	0	1	0	4643.04	3.39453	img_PhysXCar__0_1647805210595693400.png
PhysXCar	1647805210649	1.50969	0.03375	-0.0363361	0.999985	0.000362841	0.00290827	0.00464286	1	-0.00043083	0	1	0	4729.64	3.60868	img_PhysXCar__0_1647805210648762500.png
PhysXCar	1647805210697	1.68906	0.0346875	-0.0362654	0.999985	0.000230318	0.00289245	0.00462349	1	-0.00043083	0	1	0	4809.42	3.79947	img_PhysXCar__0_1647805210696848800.png
PhysXCar	1647805210748	1.88969	0.0340625	-0.0364873	0.999988	0.00021832	0.00287028	0.00408059	1	-0.292068	0	0	0	4893.56	3.99697	img_PhysXCar__0_1647805210747262900.png
PhysXCar	1647805210789	2.055	0.0321875	-0.037018	0.999994	0.000428089	0.00269304	0.00217908	1	-0.292068	0	0	0	4823.22	4.03397	img_PhysXCar__0_1647805210788971700.png
PhysXCar	1647805210840	2.25469	0.0203125	-0.0370338	0.999994	0.000940228	0.00221452	-0.00251396	1	-0.292068	0	0	0	4739.9	4.01781	img_PhysXCar__0_1647805210839399400.png
PhysXCar	1647805210897	2.48375	0.0028125	-0.036216	0.999949	0.00156366	0.00168521	-0.0098849	1	-0.292068	0	0	0	4646.17	4.00954	img_PhysXCar__0_1647805210896264300.png
PhysXCar	1647805210947	2.69187	-0.0171875	-0.0360906	0.999856	0.00195372	0.001696	-0.0167437	1	-0.220128	0	2	0	4424.64	4.23269	img_PhysXCar__0_1647805210946522800.png
PhysXCar	1647805210996	2.90531	-0.038125	-0.0360995	0.999735	0.00212875	0.00191423	-0.0228479	1	-0.220128	0	2	0	4373.06	4.45236	img_PhysXCar__0_1647805210995653600.png
PhysXCar	1647805211049	3.15031	-0.0634375	-0.036137	0.999567	0.00223006	0.00212912	-0.0292563	1	-0.220128	0	2	0	4321.88	4.68581	img_PhysXCar__0_1647805211047849400.png
PhysXCar	1647805211097	3.37875	-0.09	-0.0361533	0.999381	0.00230225	0.00227563	-0.0350238	1	-0.220128	0	2	0	4278.83	4.89288	img_PhysXCar__0_1647805211097003800.png
PhysXCar	1647805211147	3.61937	-0.120312	-0.0372918	0.99916	0.0023668	0.00244194	-0.0408276	1	-0.197874	0	2	0	4233.84	5.1009	img_PhysXCar__0_1647805211146051500.png
PhysXCar	1647805211198	3.88406	-0.155	-0.0374053	0.998901	0.00240228	0.00252986	-0.0467315	1	-0.197874	0	2	0	4187.73	5.32494	img_PhysXCar__0_1647805211197163700.png
PhysXCar	1647805211248	4.15125	-0.193438	-0.0373875	0.998616	0.00245087	0.002587	-0.0524632	1	-0.197874	0	2	0	4144.33	5.53678	img_PhysXCar__0_1647805211246866600.png
PhysXCar	1647805211297	4.42875	-0.23625	-0.0373585	0.998292	0.00252206	0.00262159	-0.0583009	1	-0.197874	0	2	0	4104.42	5.74641	img_PhysXCar__0_1647805211296507300.png
PhysXCar	1647805211346	4.71812	-0.282813	-0.0373314	0.99796	0.00251071	0.00264373	-0.0637398	0.857477	0.288851	0	2	0	4032.88	5.95476	img_PhysXCar__0_1647805211345726500.png
PhysXCar	1647805211397	5.02219	-0.326562	-0.0372974	0.997804	0.00203013	0.00266552	-0.0661457	0.857477	0.288851	0	2	0	3926.79	6.14915	img_PhysXCar__0_1647805211396295400.png
PhysXCar	1647805211447	5.32531	-0.361875	-0.0372625	0.997922	0.00113917	0.00268939	-0.0643604	0.857477	0.288851	0	2	0	3832.24	6.32418	img_PhysXCar__0_1647805211446162300.png
