,0,1
0,0.0,0.0
1,2.91188,0.0
2,12.9544,-0.578125
3,29.9084,-1.64469
4,49.9903,2.72531
5,72.5088,7.77344
6,98.5728,8.47437
7,118.583,5.13937
8,131.535,5.11438
9,139.458,7.39906
10,145.661,11.1353
11,155.667,18.0534
12,168.335,21.5522
13,184.434,20.3016
14,197.617,15.2634
15,210.664,7.89687
16,222.664,5.85469
17,233.106,4.31
18,239.761,-2.23125
19,244.901,-14.9928
20,247.4,-31.5381
21,247.146,-51.3062
22,245.669,-74.5459
23,249.74,-99.4147
24,265.067,-116.069
25,284.697,-120.177
26,300.273,-109.304
27,309.183,-87.9091
28,323.566,-69.6806
29,339.293,-63.7441
30,355.631,-63.0372
31,372.356,-63.9619
32,388.122,-69.1444
33,402.762,-80.7969
34,413.951,-98.905
35,429.36,-116.263
36,446.011,-124.752
37,459.819,-126.132
38,473.967,-124.148
39,488.389,-122.143
40,500.51,-128.394
41,507.633,-140.088
42,511.257,-155.937
43,515.769,-170.361
44,526.015,-181.66
45,539.292,-189.322
46,553.951,-194.931
47,563.277,-209.369
48,576.184,-225.962
49,597.684,-229.013
50,614.102,-215.656
51,628.264,-200.912
52,644.449,-197.196
53,659.626,-202.959
54,666.492,-217.856
55,661.33,-233.252
56,647.801,-249.8
57,630.588,-267.831
58,614.685,-281.372
59,604.505,-292.743
