,0,1
0,0.295625,0.0
1,2.97,-0.220625
2,7.96625,-1.68094
3,15.6797,-4.28813
4,25.3828,-4.72
5,34.2994,-2.17687
6,40.9684,1.325
7,46.3162,5.23688
8,52.1144,7.75906
9,58.4203,7.98656
10,65.1872,7.63562
11,71.3706,7.89781
12,76.2391,8.255
13,79.6678,9.81719
14,83.5725,13.0425
15,89.2066,16.8656
16,96.3425,18.3372
17,102.682,17.0938
18,108.247,13.7188
19,115.259,9.85938
20,122.924,7.2525
21,130.362,7.94219
22,137.988,10.2341
23,145.156,10.6753
24,151.772,9.86625
25,157.644,10.9681
26,163.551,12.9691
27,170.188,13.4234
28,177.738,12.0894
29,184.341,12.7341
30,189.359,15.0906
31,195.98,18.7384
32,203.102,19.0747
33,209.781,18.0312
34,215.566,19.5203
35,218.721,21.7638
36,223.3,24.1369
37,227.738,24.7566
38,234.019,25.3037
39,242.423,25.4753
40,249.741,27.3812
41,255.485,31.8294
42,260.24,38.0438
43,265.861,43.5178
44,271.656,47.0519
45,277.899,48.1734
46,284.682,47.2909
47,292.939,46.0984
48,301.66,46.3306
49,307.544,48.8931
50,314.291,52.4341
51,320.257,57.0119
52,324.926,61.7781
53,330.357,66.7469
54,335.929,69.0066
55,341.02,70.7528
56,346.761,75.4897
57,352.564,81.9034
58,357.755,88.3775
