,x,y
0,12.329174399454496,-0.4225505058149203
1,16.950369154070486,-0.449266389960171
2,25.329963305382762,-0.4990507575517718
3,33.67300958309993,-0.5476445904673168
4,45.48508657011326,0.11404044939699354
5,50.49458524107221,0.8265508301705632
6,61.57117417508335,2.1816660250461126
7,67.51189895334466,3.4078913589851942
8,73.47035597896043,5.0763328460004224
9,84.15382889683913,9.24928027242837
10,91.18619510102207,11.89575122601029
11,101.76260039173603,16.499176152069474
12,106.73694793840141,17.919356514389044
13,114.8234197299885,20.21898352546674
14,120.95537307295935,21.992371603260814
15,129.26725996241942,24.505284758673948
16,135.7470134224166,26.213909089556665
17,142.36519357966367,27.9381727936388
18,152.07130280762294,30.422135875193963
19,157.52546631344225,31.30633020068871
20,165.96040685767173,32.666688060754765
21,177.1331459117346,33.713054875081355
22,183.76541702375366,34.38933421493094
23,192.77305794225836,35.363162237430906
24,201.72842686926148,36.47586169887427
25,213.4072781353574,36.9901885057789
26,223.91177070287014,36.83646771660966
27,232.61185837972187,36.76890111370155
28,243.63499149502564,37.14840283517202
29,255.5455282962517,37.45789411764677
30,263.46263064122274,37.51876399248264
31,274.48117028462076,36.35811730736449
32,284.4526263526075,34.777038255373334
33,289.39992850255055,33.558971284942814
34,295.8992842461597,31.847359920137404
35,305.330498516262,29.537219350985573
36,315.2966246584848,27.057391019922353
37,321.9951400132283,25.204454583357247
38,333.5842824204912,23.327380540225093
39,342.8282015457483,21.82045954626521
40,350.3760997225751,20.594816296206876
41,357.8820228362921,19.585613146672447
42,361.9112460271366,19.488193985682933
43,366.0455090918828,19.00577384717323
44,370.8101739090697,18.792425179530238
45,379.76434116611813,18.440825899116845
46,388.20783600634866,18.13440138143023
47,397.5734816237194,17.482094398171977
48,405.21175332460973,16.97432465334311
49,412.85873109799905,16.282865846214694
50,418.4939639751269,15.338142780102478
51,422.9165479776389,14.806610590416968
52,434.7620745071618,12.974514158523322
53,444.1280022507937,11.512194937703006
54,449.1407260613282,10.746493988889892
55,456.2794255130104,9.394944828830313
56,466.9242271705908,6.779414193451552
57,473.5160298298542,4.946548923895553
58,478.5602101743042,3.070759293859975
59,482.4179871303956,1.0103627741924703
60,486.1235359856923,-0.60962249232864
61,492.1931476280303,-3.675654171050161
62,500.37308515670713,-7.683575266823384
63,507.21594691455186,-11.195716073262135
64,514.7179609261835,-15.055221971640927
65,520.2776090197406,-17.45696947551309
66,525.249520478932,-19.52155270980486
67,534.791086099797,-23.400852034451578
68,540.9657342654572,-25.934331638713417
69,546.2405339393798,-28.481260285783794
70,556.3869214358855,-33.021333404706326
71,561.3363250549943,-35.67097017444841
72,565.3187604814709,-38.48470886034896
73,568.6079178104394,-41.57628782708251
74,578.2078592880035,-48.339546561049154
75,586.0426559395561,-54.581619446670146
76,592.4454686563298,-59.65672592621314
77,596.7698332883438,-63.76232362224755
78,602.6565238185367,-69.38301890733939
79,606.5344222482233,-72.11957839513695
80,615.3384172637639,-78.23246612646689
81,618.3290236390608,-81.17756621847451
82,625.1432717279971,-87.56299808066335
83,633.3572455291968,-94.17767285894377
84,636.2132714602855,-97.40300643218771
85,643.3755459331917,-104.66034084298967
86,647.5732434166229,-108.18209415911926
87,655.4902939120379,-115.57458762116062
88,661.4969350307592,-121.21048003921251
89,670.2729953200236,-129.31362410627182
90,675.5952240580693,-133.87515526462278
91,684.1055902017084,-140.17127871085938
92,689.2535188412022,-144.39317591990167
93,694.4532668650999,-147.94836527834056
94,698.0494109904571,-151.04661170618243
95,704.9945232683992,-157.36824422046516
96,709.4373266932033,-160.59380578697647
97,717.7108843467312,-166.45283647435028
98,723.1999279148066,-170.41088270898015
99,731.1421855896144,-175.674674590496
