,0,1
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0009375,0.0
19,0.0140625,0.0
20,0.0415625,0.0003125
21,0.08125,0.0015625
22,0.133437,0.0109375
23,0.218125,0.021875
24,0.300938,0.03
25,0.392812,0.0378125
26,0.495312,0.0465625
27,0.610937,0.054375
28,0.734688,0.0540625
29,0.871562,0.05125
30,1.01094,0.046875
31,1.175,0.0390625
32,1.30531,0.039375
33,1.48937,0.0409375
34,1.69313,0.0434375
35,1.89406,0.049375
36,2.09219,0.0609375
37,2.29562,0.0775
38,2.50187,0.0990625
39,2.70375,0.123125
40,2.91594,0.143125
41,3.15313,0.1575
42,3.39312,0.166562
43,3.65188,0.17375
44,3.9,0.178438
45,4.19344,0.175
46,4.46031,0.170312
47,4.75656,0.15875
48,4.99719,0.149375
49,5.35313,0.135937
50,5.69094,0.119687
51,6.02031,0.100938
52,6.34219,0.084375
53,6.68281,0.07375
54,7.0425,0.0725
55,7.38094,0.083125
56,7.67531,0.103125
57,8.06906,0.134687
58,8.40687,0.155312
59,8.75562,0.173437
60,9.09,0.189062
61,9.41687,0.2
62,9.72531,0.204062
63,10.0622,0.201562
64,10.3512,0.196875
65,10.5978,0.186875
66,10.9272,0.16375
67,11.2087,0.131875
68,11.4841,0.0921875
69,11.7431,0.05
70,12.0059,0.0115625
71,12.28,-0.019375
72,12.5219,-0.0425
73,12.7853,-0.06625
74,13.0484,-0.0834375
75,13.2584,-0.090625
76,13.5191,-0.0925
77,13.7916,-0.083125
78,14.0647,-0.066875
79,14.3172,-0.045625
80,14.6169,-0.0109375
81,14.8981,0.0284375
82,15.1875,0.0740625
83,15.4759,0.115625
84,15.7816,0.15375
85,16.0987,0.18875
86,16.4078,0.222187
87,16.7244,0.253437
88,17.0472,0.2825
89,17.3734,0.310625
90,17.7097,0.3375
91,18.0366,0.357812
92,18.3859,0.369687
93,18.7062,0.368437
94,19.0366,0.355625
95,19.3306,0.334375
96,19.6831,0.304688
97,19.9856,0.271562
98,20.2934,0.228437
99,20.5947,0.180625
100,20.8906,0.13625
101,21.1684,0.100625
102,21.4537,0.07375
103,21.7356,0.056875
104,21.9966,0.05125
105,22.2534,0.0559375
106,22.5138,0.069375
107,22.7647,0.08875
108,22.9981,0.110312
109,23.2625,0.133437
110,23.5322,0.155625
111,23.8609,0.18875
112,24.0844,0.210625
113,24.3441,0.229062
114,24.6328,0.242812
115,24.8828,0.251875
116,25.1703,0.258125
117,25.4447,0.261875
118,25.7362,0.259375
119,26.0281,0.255625
120,26.2828,0.247187
121,26.5831,0.23375
122,26.9628,0.203125
123,27.2581,0.171875
124,27.5634,0.133437
125,27.8994,0.089375
126,28.205,0.055625
127,28.5241,0.02875
128,28.8184,0.01125
129,29.1303,-0.0034375
130,29.4431,-0.015625
131,29.7459,-0.023125
132,30.0316,-0.0278125
133,30.3128,-0.030625
134,30.6084,-0.0325
135,30.8791,-0.0325
136,31.1447,-0.0321875
137,31.4147,-0.0303125
138,31.6631,-0.02625
139,31.9103,-0.01625
140,32.2362,-0.0028125
141,32.5178,0.01375
142,32.7891,0.03625
143,33.0603,0.0671875
144,33.3503,0.104687
145,33.6572,0.14875
146,33.9366,0.185625
147,34.2234,0.22
148,34.5275,0.257187
149,34.8369,0.295625
150,35.1659,0.335
151,35.4769,0.365312
152,35.7437,0.384062
153,36.0737,0.399062
154,36.4012,0.404687
155,36.735,0.4025
156,37.0556,0.394375
157,37.3713,0.380937
158,37.7031,0.3575
159,38.0222,0.329375
160,38.3341,0.29625
161,38.6453,0.256875
162,38.9472,0.212187
163,39.2394,0.162813
164,39.5297,0.115
165,39.8066,0.0765625
166,40.0878,0.045
167,40.3684,0.020625
168,40.6359,0.004375
169,40.9084,-0.0025
170,41.1894,0.0021875
171,41.475,0.0171875
172,41.7341,0.0309375
173,42.0041,0.0484375
174,42.3044,0.0734375
175,42.5994,0.101562
176,42.8856,0.134062
177,43.1766,0.166875
178,43.4928,0.20375
179,43.7906,0.2425
180,44.1044,0.28625
181,44.4197,0.329375
182,44.7509,0.367812
183,45.0847,0.403125
184,45.4109,0.435937
185,45.7531,0.46625
186,46.0769,0.493437
187,46.4106,0.518125
188,46.8091,0.54375
189,47.1312,0.56375
190,47.4503,0.58875
191,47.7663,0.614688
192,48.0734,0.64
193,48.3747,0.664688
194,48.6784,0.68375
195,48.9653,0.699062
196,49.2519,0.710312
197,49.5337,0.720625
198,49.8019,0.734375
199,50.0566,0.752187
200,50.3191,0.770625
201,50.5772,0.789687
202,50.8378,0.810625
203,51.0887,0.831562
204,51.3503,0.855
205,51.6084,0.879375
206,51.8641,0.906563
207,52.1256,0.941875
208,52.4119,0.987812
209,52.6697,1.035
210,52.9503,1.08781
211,53.2284,1.13563
212,53.5147,1.18094
213,53.8144,1.22781
214,54.1106,1.27375
215,54.4141,1.31656
216,54.6703,1.34812
217,54.9819,1.38375
218,55.295,1.4175
219,55.6197,1.45437
220,55.9437,1.49625
221,56.2459,1.53469
222,56.5622,1.57531
223,56.8678,1.61656
224,57.1703,1.66
225,57.4637,1.70531
226,57.7619,1.75344
227,58.0522,1.79906
228,58.3297,1.83687
229,58.6041,1.86906
230,58.8869,1.8975
231,59.1488,1.9225
232,59.4153,1.94656
233,59.6991,1.96844
234,59.9791,1.98719
235,60.2463,2.00281
236,60.5303,2.0225
237,60.8225,2.05156
238,61.1031,2.0875
239,61.3841,2.13281
240,61.6744,2.18812
241,61.9772,2.25844
242,62.2744,2.33812
243,62.5741,2.42812
244,62.8769,2.52688
245,63.1728,2.62625
246,63.4769,2.72531
247,63.7869,2.82562
248,64.0966,2.92812
249,64.4106,3.03281
250,64.7116,3.13125
251,65.0234,3.2325
252,65.3319,3.33312
253,65.6769,3.44406
254,65.9759,3.53656
255,66.2625,3.61937
256,66.5341,3.69656
257,66.8203,3.77437
258,67.0837,3.84187
259,67.3625,3.91031
260,67.6103,3.96875
261,67.8841,4.03094
262,68.1278,4.09188
263,68.4025,4.16875
264,68.6453,4.24094
265,68.9009,4.31844
266,69.1666,4.39313
267,69.4447,4.46406
268,69.7147,4.53
269,69.9844,4.59375
270,70.2862,4.65969
271,70.5672,4.71375
272,70.8594,4.765
273,71.1722,4.815
274,71.4719,4.86219
275,71.7969,4.91563
276,72.1137,4.96719
277,72.4306,5.01656
278,72.7588,5.06844
279,73.0891,5.12781
280,73.415,5.19344
281,73.6612,5.24625
282,73.965,5.31437
283,74.2725,5.38844
284,74.5728,5.465
285,74.8725,5.54719
286,75.1537,5.62781
287,75.4366,5.71375
288,75.7075,5.8
289,75.9853,5.89313
290,76.2462,5.98531
291,76.5066,6.07812
292,76.7578,6.16844
293,77.0156,6.2625
294,77.2666,6.35687
295,77.53,6.45687
296,77.785,6.54844
297,78.0541,6.63937
298,78.3144,6.72531
299,78.5956,6.81656
300,78.8678,6.9075
301,79.1416,7.00688
302,79.4281,7.11625
303,79.7084,7.22719
304,80.0034,7.34531
305,80.2884,7.45906
306,80.6037,7.58594
307,80.8959,7.70625
308,81.1947,7.8325
309,81.4906,7.96312
310,81.7941,8.10531
311,82.0809,8.24625
312,82.3691,8.39281
313,82.6378,8.5275
314,82.9259,8.66562
315,83.1978,8.79062
316,83.4653,8.91219
317,83.7856,9.05312
318,84.0638,9.16406
319,84.3147,9.25719
320,84.5916,9.35312
321,84.8459,9.43781
322,85.1028,9.52281
323,85.3591,9.60437
324,85.6197,9.6825
325,85.8981,9.76594
326,86.1725,9.85563
327,86.4347,9.94469
328,86.7097,10.0381
329,86.9806,10.1319
330,87.2753,10.2322
331,87.5631,10.3322
332,87.8575,10.4344
333,88.1544,10.5366
334,88.4544,10.6369
335,88.7606,10.7384
336,89.0941,10.8475
337,89.3819,10.9425
338,89.6903,11.0506
339,89.9853,11.1616
340,90.2769,11.2762
341,90.5484,11.3872
342,90.7894,11.4894
343,91.0678,11.6116
344,91.3363,11.7341
345,91.6019,11.8603
346,91.8656,11.9887
347,92.1053,12.1072
348,92.3484,12.2294
349,92.5875,12.3534
350,92.8237,12.4787
351,93.0638,12.6031
352,93.3006,12.7188
353,93.5341,12.8275
354,93.7697,12.9362
355,94.0209,13.0478
356,94.2769,13.1537
