,0,1
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0075,-0.0003125
20,0.029375,-0.00125
21,0.064375,-0.0028125
22,0.11,-0.004375
23,0.178438,-0.01
24,0.253125,-0.0184375
25,0.340625,-0.026875
26,0.435,-0.035625
27,0.542812,-0.04625
28,0.660625,-0.059375
29,0.791875,-0.0753125
30,0.924062,-0.0925
31,1.07438,-0.115625
32,1.2325,-0.148438
33,1.4,-0.188437
34,1.56969,-0.233437
35,1.75344,-0.284375
36,1.94562,-0.332812
37,2.13625,-0.370312
38,2.32844,-0.4
39,2.53,-0.424375
40,2.73906,-0.448125
41,2.97156,-0.471562
42,3.19625,-0.493125
43,3.44094,-0.5125
44,3.69375,-0.530937
45,3.9625,-0.547812
46,4.25125,-0.56375
47,4.51875,-0.575
48,4.80719,-0.586875
49,5.07281,-0.604062
50,5.38219,-0.6325
51,5.69625,-0.672188
52,6.03,-0.725937
53,6.36687,-0.783125
54,6.705,-0.834375
55,7.05656,-0.88
56,7.43406,-0.920625
57,7.77937,-0.9525
58,8.13937,-0.98125
59,8.50281,-1.00656
60,8.86063,-1.02562
61,9.20969,-1.04188
62,9.55719,-1.05062
63,9.9225,-1.05719
64,10.2453,-1.05875
65,10.5797,-1.05625
66,10.8806,-1.04937
67,11.1962,-1.03844
68,11.5247,-1.02469
69,11.8287,-1.00531
70,12.1328,-0.984062
71,12.4106,-0.961875
72,12.6934,-0.935
73,12.9722,-0.905625
74,13.2366,-0.879062
75,13.4925,-0.86125
76,13.7516,-0.850937
77,14.0019,-0.845312
78,14.2566,-0.840625
79,14.5131,-0.842187
80,14.7569,-0.844375
81,15.0219,-0.848125
82,15.2478,-0.856562
83,15.5084,-0.86875
84,15.7856,-0.894062
85,16.1144,-0.937813
86,16.3806,-0.9825
87,16.6488,-1.02562
88,16.9372,-1.06406
89,17.2188,-1.09719
90,17.5281,-1.13344
91,17.8175,-1.16688
92,18.1275,-1.20219
93,18.4347,-1.23719
94,18.7512,-1.27344
95,19.0647,-1.30906
96,19.4025,-1.34687
97,19.7353,-1.385
98,20.0462,-1.42062
99,20.3641,-1.45562
100,20.6909,-1.485
101,21.0109,-1.50563
102,21.3384,-1.51531
103,21.6422,-1.51094
104,21.9487,-1.49594
105,22.1994,-1.47781
106,22.5387,-1.44281
107,22.8231,-1.40656
108,23.1159,-1.36937
109,23.3791,-1.34219
110,23.655,-1.31781
111,23.9163,-1.29469
112,24.19,-1.26812
113,24.4444,-1.23781
114,24.7113,-1.20031
115,24.9903,-1.15719
116,25.2431,-1.11531
117,25.4725,-1.07594
118,25.7425,-1.02594
119,26.0269,-0.97
120,26.3053,-0.912187
121,26.5919,-0.849063
122,26.8866,-0.780312
123,27.1934,-0.705625
124,27.4941,-0.62875
125,27.7984,-0.550312
126,28.1119,-0.477187
127,28.4384,-0.410625
128,28.7616,-0.355937
129,29.0878,-0.311562
130,29.4131,-0.265938
131,29.7441,-0.213437
132,30.0662,-0.160625
133,30.3812,-0.109687
134,30.7075,-0.0565625
135,31.0153,-0.0059375
136,31.3222,0.0440625
137,31.6241,0.09375
138,31.9191,0.14125
139,32.2056,0.188437
140,32.4853,0.234062
141,32.76,0.278437
142,33.0175,0.32
143,33.2869,0.359062
144,33.5381,0.387812
145,33.7978,0.415312
146,34.0441,0.438437
147,34.2903,0.457188
148,34.5387,0.474687
149,34.7956,0.490625
150,35.0578,0.50375
151,35.3,0.511875
152,35.5797,0.519062
153,35.8353,0.524375
154,36.1697,0.524375
155,36.4481,0.521875
156,36.7412,0.5175
157,36.9772,0.510312
158,37.275,0.499687
159,37.6156,0.480312
160,37.9278,0.460625
161,38.2309,0.437187
162,38.5575,0.40875
163,38.8731,0.37875
164,39.1831,0.352187
165,39.4963,0.328125
166,39.8147,0.304375
167,40.1322,0.279375
168,40.43,0.256563
169,40.7313,0.234062
170,41.0444,0.209375
171,41.3337,0.1875
172,41.6159,0.165937
173,41.9019,0.144688
174,42.1741,0.125
175,42.4459,0.105
176,42.725,0.085625
177,42.9844,0.070625
178,43.2547,0.064375
179,43.5187,0.068125
180,43.7897,0.0834375
181,44.0281,0.104687
182,44.3506,0.1425
183,44.6231,0.182812
184,44.9028,0.230937
185,45.1928,0.290312
186,45.4791,0.357187
187,45.7744,0.434687
188,46.0662,0.519687
189,46.3713,0.61625
190,46.6681,0.710312
191,46.9787,0.801875
192,47.2956,0.890312
193,47.6222,0.980312
194,47.87,1.04625
195,48.1953,1.12625
196,48.5187,1.19875
197,48.8444,1.26844
198,49.145,1.32938
199,49.4644,1.39031
200,49.7847,1.44625
201,50.0737,1.49375
202,50.3719,1.53875
203,50.6709,1.57469
204,50.9469,1.59906
205,51.2512,1.61312
206,51.5072,1.61719
207,51.7762,1.61687
208,52.0375,1.62375
209,52.2975,1.62531
210,52.5516,1.62406
211,52.8109,1.62125
212,53.0503,1.60906
213,53.2906,1.58719
214,53.5531,1.55406
215,53.8153,1.51469
216,54.0641,1.47938
217,54.3419,1.44906
218,54.6122,1.42875
219,54.8716,1.41781
220,55.1547,1.41594
221,55.4431,1.42656
222,55.7266,1.44625
223,56.0344,1.47719
224,56.3125,1.51125
225,56.6234,1.55937
226,56.9187,1.61344
227,57.2394,1.68219
228,57.5453,1.75719
229,57.8647,1.84531
230,58.2503,1.965
231,58.5656,2.075
232,58.8978,2.19844
233,59.2037,2.30938
234,59.5166,2.41531
235,59.8363,2.51469
236,60.17,2.61063
237,60.4569,2.69
238,60.7641,2.77125
239,61.0728,2.84781
240,61.3791,2.92031
241,61.6653,2.98469
242,61.9487,3.04406
243,62.2447,3.10281
244,62.5244,3.15562
245,62.7862,3.20125
246,63.0528,3.245
247,63.3137,3.28406
248,63.5759,3.32062
249,63.8297,3.3525
250,64.0812,3.38125
251,64.3547,3.41
252,64.61,3.43375
253,64.8744,3.45781
254,65.1094,3.48438
255,65.3659,3.51906
256,65.6384,3.56437
257,65.9062,3.61937
258,66.185,3.68906
259,66.4644,3.76875
260,66.7503,3.85969
261,67.0387,3.95875
262,67.3241,4.065
263,67.62,4.16125
264,67.9313,4.26031
265,68.2266,4.35375
266,68.5309,4.44812
267,68.8462,4.54031
268,69.1531,4.62375
269,69.4569,4.70219
270,69.7756,4.77969
271,70.065,4.85281
272,70.3613,4.93031
273,70.6447,5.00531
274,70.9391,5.08281
275,71.2159,5.15438
276,71.4816,5.21656
277,71.7734,5.27844
278,72.0256,5.32875
279,72.3034,5.38094
280,72.55,5.42937
281,72.8291,5.48781
282,73.0887,5.54437
283,73.3559,5.60094
284,73.6319,5.65937
285,73.9047,5.71844
286,74.1944,5.78
287,74.4725,5.83906
288,74.7703,5.90281
289,75.0572,5.96406
290,75.3628,6.02844
291,75.7419,6.10938
292,76.0669,6.17875
293,76.3672,6.24312
294,76.7025,6.31531
295,77.0209,6.38375
296,77.3228,6.44969
297,77.6409,6.50719
298,77.9759,6.56375
299,78.2794,6.61156
300,78.5941,6.65937
301,78.9066,6.71062
302,79.2087,6.76813
303,79.4919,6.82812
304,79.785,6.895
305,80.0563,6.96812
306,80.3334,7.0475
307,80.5897,7.13562
308,80.8487,7.23312
309,81.1078,7.33969
310,81.3412,7.44469
311,81.5984,7.56781
312,81.8381,7.69156
313,82.0719,7.81625
314,82.3166,7.94187
315,82.5281,8.04562
316,82.7937,8.17188
317,83.0681,8.30188
318,83.3353,8.42469
319,83.6094,8.54219
320,83.9012,8.66219
321,84.1931,8.7775
322,84.4869,8.89437
323,84.7947,9.02156
324,85.0884,9.14437
325,85.3887,9.26969
326,85.6953,9.40031
327,85.9969,9.53562
328,86.3006,9.67937
329,86.6047,9.82812
330,86.8828,9.96812
331,87.1522,10.1084
332,87.4309,10.2572
333,87.6972,10.4034
334,87.9622,10.5522
335,88.215,10.69
336,88.4759,10.8234
337,88.7406,10.9513
338,88.9875,11.0662
339,89.2294,11.175
340,89.4812,11.285
341,89.7228,11.3872
342,89.9631,11.4862
343,90.2062,11.5828
344,90.455,11.6781
345,90.7053,11.7706
346,90.9609,11.8612
347,91.2125,11.9484
348,91.4828,12.0384
349,91.7553,12.1256
350,92.0256,12.2087
351,92.3875,12.3184
