,0,1
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0028125,-0.0003125
19,0.02,-0.0009375
20,0.0496875,-0.001875
21,0.0928125,-0.0040625
22,0.157187,-0.0103125
23,0.224375,-0.0184375
24,0.306875,-0.0275
25,0.4025,-0.036875
26,0.50125,-0.0459375
27,0.610625,-0.055625
28,0.736875,-0.0659375
29,0.872813,-0.0775
30,1.02281,-0.089375
31,1.16969,-0.098125
32,1.3375,-0.107187
33,1.51812,-0.116563
34,1.70531,-0.125937
35,1.9025,-0.131875
36,2.09625,-0.135312
37,2.30531,-0.135625
38,2.50094,-0.135312
39,2.70281,-0.134687
40,2.92969,-0.134062
41,3.15844,-0.132812
42,3.41219,-0.1325
43,3.64719,-0.134062
44,3.90844,-0.136875
45,4.18781,-0.145313
46,4.47781,-0.155
47,4.75531,-0.165625
48,5.06344,-0.179375
49,5.38594,-0.197812
50,5.69719,-0.2175
51,6.05,-0.23875
52,6.37469,-0.252187
53,6.72094,-0.256875
54,7.07844,-0.251563
55,7.43094,-0.237812
56,7.79812,-0.213125
57,8.15469,-0.176875
58,8.48219,-0.134062
59,8.79281,-0.085
60,9.14656,-0.0196875
61,9.48406,0.0515625
62,9.82406,0.134062
63,10.1416,0.220937
64,10.4584,0.314063
65,10.7716,0.404062
66,11.0787,0.484687
67,11.3744,0.55375
68,11.6728,0.614062
69,11.9525,0.660312
70,12.2431,0.697187
71,12.5316,0.724063
72,12.7919,0.740625
73,13.0569,0.749687
74,13.3187,0.753125
75,13.5881,0.748125
76,13.8409,0.735312
77,14.1012,0.715
78,14.365,0.68875
79,14.6334,0.65375
80,14.8934,0.6125
81,15.1631,0.563437
82,15.4391,0.510625
83,15.7109,0.464062
84,15.9934,0.426562
85,16.2825,0.39625
86,16.5822,0.37625
87,16.8813,0.367188
88,17.1825,0.370312
89,17.5069,0.3825
90,17.8269,0.404687
91,18.1375,0.433437
92,18.4619,0.475
93,18.7937,0.526875
94,19.1169,0.585312
95,19.5112,0.65375
96,19.8528,0.702812
97,20.1716,0.740625
98,20.5981,0.775312
99,20.8234,0.785625
100,21.1384,0.78875
101,21.4469,0.7825
102,21.7494,0.766562
103,22.0144,0.745313
104,22.3416,0.711562
105,22.6175,0.67375
106,22.8912,0.62875
107,23.1684,0.574375
108,23.4356,0.51375
109,23.6812,0.450937
110,23.9272,0.384062
111,24.1756,0.320937
112,24.4369,0.264375
113,24.6847,0.219687
114,24.9403,0.1825
115,25.1972,0.154375
116,25.4737,0.135937
117,25.7406,0.12625
118,26.0116,0.124063
119,26.3034,0.130625
120,26.5781,0.145
121,26.8878,0.16875
122,27.1809,0.199375
123,27.4759,0.237812
124,27.7894,0.288125
125,28.0819,0.343437
126,28.3969,0.412187
127,28.7125,0.48625
128,29.0237,0.554375
129,29.3444,0.615312
130,29.6734,0.669062
131,29.9194,0.702812
132,30.2512,0.738125
133,30.5575,0.75875
134,30.8812,0.77
135,31.1922,0.771562
136,31.4891,0.764687
137,31.7778,0.749687
138,32.0594,0.727187
139,32.3831,0.690937
140,32.6341,0.654375
141,32.9053,0.607188
142,33.1622,0.555
143,33.4287,0.492812
144,33.6675,0.430625
145,33.9122,0.365625
146,34.1684,0.30375
147,34.4266,0.25125
148,34.6853,0.207812
149,34.9512,0.172812
150,35.2119,0.149375
151,35.4881,0.134687
152,35.7712,0.128438
153,36.0472,0.129688
154,36.3387,0.137812
155,36.6325,0.154375
156,36.9475,0.181562
157,37.2412,0.21625
158,37.5409,0.258437
159,37.8619,0.314375
160,38.1694,0.37625
161,38.4822,0.449375
162,38.7944,0.528125
163,39.1081,0.604688
164,39.4219,0.674062
165,39.7428,0.736875
166,40.0631,0.79
167,40.4072,0.833125
168,40.7291,0.859688
169,41.2181,0.878437
170,41.3812,0.879062
171,41.6497,0.874375
172,41.9381,0.86125
173,42.2134,0.840625
174,42.4378,0.81875
175,42.7625,0.7775
176,43.0312,0.734375
177,43.2944,0.684687
178,43.5719,0.625937
179,43.8638,0.565625
180,44.1362,0.517187
181,44.4188,0.477812
182,44.7209,0.445625
183,45.0144,0.426875
184,45.31,0.419375
185,45.6237,0.421875
186,45.9275,0.4325
187,46.2547,0.454062
188,46.5734,0.485312
189,46.9094,0.528125
190,47.2147,0.575625
191,47.5438,0.636562
192,47.8616,0.704687
193,48.2075,0.79125
194,48.4903,0.870312
195,48.8053,0.965937
196,49.0359,1.03594
197,49.3447,1.12344
198,49.6366,1.1975
199,49.9384,1.26625
200,50.2191,1.32
201,50.5075,1.36375
202,50.7972,1.39656
203,51.0662,1.41906
204,51.3378,1.43406
205,51.5991,1.44062
206,51.87,1.44094
207,52.1259,1.43437
208,52.3906,1.42094
209,52.6587,1.40937
210,52.9066,1.40406
211,53.1716,1.40781
212,53.4581,1.42188
213,53.7291,1.44594
214,54.0122,1.48312
215,54.285,1.52812
216,54.5762,1.58469
217,54.8531,1.64594
218,55.2844,1.75719
219,55.4391,1.80187
220,55.7372,1.89531
221,56.0347,1.99219
222,56.3378,2.08656
223,56.6719,2.17844
224,56.9787,2.25437
225,57.2959,2.32375
226,57.6194,2.38
227,57.9419,2.42438
228,58.2769,2.46031
229,58.5903,2.48438
230,58.9087,2.49937
231,59.2122,2.50469
232,59.5884,2.49781
233,59.8672,2.48656
234,60.1744,2.47656
235,60.41,2.47469
236,60.7109,2.47906
237,61.0119,2.495
238,61.2941,2.52219
239,61.56,2.55781
240,61.8266,2.60312
241,62.0947,2.65594
242,62.3722,2.71844
243,62.6412,2.78813
244,62.9322,2.87188
245,63.1875,2.95281
246,63.4766,3.05406
247,63.7534,3.15969
248,64.0337,3.27531
249,64.3112,3.3975
250,64.6003,3.525
251,64.89,3.645
252,65.1919,3.76062
253,65.5006,3.86844
254,65.8284,3.97
255,66.1122,4.04594
256,66.4206,4.1175
257,66.7353,4.17969
258,67.0459,4.23281
259,67.3441,4.27437
260,67.6378,4.30656
261,67.9366,4.33031
262,68.2247,4.34625
263,68.5016,4.36188
264,68.7781,4.38469
265,69.0669,4.41781
266,69.3366,4.45844
267,69.585,4.50562
268,69.8184,4.55875
269,70.0547,4.62094
270,70.3213,4.69844
271,70.59,4.78594
272,70.8419,4.875
273,71.1038,4.97563
274,71.3637,5.08406
275,71.6359,5.20594
276,71.9022,5.32906
277,72.1897,5.45531
278,72.4684,5.56687
279,72.7591,5.67312
280,73.0531,5.76969
281,73.3616,5.85875
282,73.6806,5.93781
283,74.0047,6.00812
284,74.3353,6.07
285,74.6434,6.11781
286,74.975,6.16062
287,75.3237,6.19344
288,75.62,6.21375
289,75.9366,6.23125
290,76.2584,6.25437
291,76.5681,6.285
292,76.875,6.32562
293,77.1625,6.37187
294,77.4647,6.43375
295,77.7328,6.49875
296,77.9972,6.57125
297,78.2588,6.65031
298,78.5212,6.73875
299,78.7475,6.82219
300,78.9831,6.91562
301,79.2162,7.01656
302,79.4441,7.12219
303,79.6728,7.23594
304,79.8925,7.3525
305,80.1641,7.50688
306,80.3887,7.64313
307,80.6781,7.83094
308,80.8434,7.94531
309,81.0653,8.10219
310,81.2872,8.255
311,81.5353,8.41531
312,81.7912,8.56781
313,82.0559,8.71437
314,82.3022,8.84
315,82.5891,8.97188
316,82.8709,9.08969
317,83.1778,9.2075
318,83.4759,9.31187
319,83.7891,9.41156
320,84.1003,9.50156
321,84.4287,9.58625
322,84.7472,9.65844
323,85.0619,9.71937
324,85.4025,9.775
325,85.7231,9.81938
326,86.0359,9.86187
327,86.3409,9.91
328,86.6603,9.97
329,86.9019,10.0222
330,87.1891,10.0931
331,87.4731,10.1747
332,87.7491,10.2653
333,88.0044,10.3581
334,88.2575,10.4581
335,88.5022,10.5622
336,88.75,10.6759
337,88.9716,10.7859
338,89.1944,10.9044
339,89.4119,11.0272
340,89.6263,11.1556
341,89.8406,11.2922
342,90.0591,11.4387
343,90.2647,11.5784
344,90.4766,11.7159
345,90.7056,11.8522
346,90.9447,11.9847
347,91.1916,12.1091
348,91.4428,12.2225
349,91.7006,12.3281
350,91.9762,12.4322
351,92.2478,12.5262
352,92.5378,12.6172
353,92.8359,12.7009
354,93.1387,12.7775
355,93.4369,12.845
356,93.7578,12.9078
