,0,1
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0021875,0.0
19,0.016875,0.000625
20,0.04625,0.0015625
21,0.0878125,0.003125
22,0.142187,0.00875
23,0.219687,0.013125
24,0.297188,0.02
25,0.39375,0.02875
26,0.490625,0.0359375
27,0.604688,0.038125
28,0.730937,0.0365625
29,0.862188,0.035
30,1.00719,0.0328125
31,1.16031,0.0325
32,1.32562,0.0328125
33,1.50969,0.03375
34,1.68906,0.0346875
35,1.88969,0.0340625
36,2.055,0.0321875
37,2.25469,0.0203125
38,2.48375,0.0028125
39,2.69187,-0.0171875
40,2.90531,-0.038125
41,3.15031,-0.0634375
42,3.37875,-0.09
43,3.61937,-0.120312
44,3.88406,-0.155
45,4.15125,-0.193438
46,4.42875,-0.23625
47,4.71812,-0.282813
48,5.02219,-0.326562
49,5.32531,-0.361875
50,5.645,-0.390625
51,5.98875,-0.411875
52,6.31031,-0.423437
53,6.66062,-0.425938
54,7.01594,-0.419687
55,7.38469,-0.404062
56,7.67562,-0.387812
57,8.09469,-0.366562
58,8.45687,-0.349063
59,8.8175,-0.329062
60,9.15625,-0.3075
61,9.51156,-0.277812
62,9.86062,-0.237187
63,10.1725,-0.19125
64,10.4987,-0.137187
65,10.8206,-0.083125
66,11.1184,-0.040625
67,11.3866,-0.00875
68,11.665,0.0175
69,11.9466,0.038125
70,12.2362,0.0484375
71,12.5119,0.0475
72,12.7866,0.0378125
73,13.0572,0.0203125
74,13.2975,-0.001875
75,13.5847,-0.0365625
76,13.8453,-0.07625
77,14.1125,-0.12375
78,14.3806,-0.17375
79,14.6562,-0.217187
80,14.9331,-0.251563
81,15.2172,-0.278125
82,15.5019,-0.295
83,15.8038,-0.301562
84,16.1028,-0.296875
85,16.3981,-0.282187
86,16.6803,-0.260937
87,17.0181,-0.23125
88,17.3463,-0.194688
89,17.6512,-0.1525
90,17.9841,-0.0975
91,18.2962,-0.044375
92,18.6159,0.0053125
93,18.9397,0.0478125
94,19.2541,0.0803125
95,19.5737,0.102187
96,19.8656,0.110625
97,20.17,0.11
98,20.4719,0.0996875
99,20.76,0.0828125
100,21.0469,0.0575
101,21.3247,0.0228125
102,21.6006,-0.019375
103,21.8597,-0.06625
104,22.1787,-0.122812
105,22.4619,-0.161875
106,22.7247,-0.189062
107,22.9972,-0.209375
108,23.2759,-0.21875
109,23.5594,-0.215937
110,23.8309,-0.205
111,24.1166,-0.186875
112,24.3825,-0.166562
113,24.7094,-0.135937
114,25.0131,-0.100313
115,25.3231,-0.0584375
116,25.6269,-0.0196875
117,25.9531,0.0146875
118,26.2775,0.0390625
119,26.6134,0.0571875
120,26.9281,0.0740625
121,27.2584,0.0953125
122,27.5912,0.1175
123,27.9356,0.139062
124,28.2309,0.157187
125,28.5466,0.170937
126,28.8594,0.175
127,29.1566,0.169375
128,29.4366,0.156875
129,29.6753,0.145625
130,30.0141,0.134687
131,30.2862,0.12875
132,30.5559,0.123125
133,30.8294,0.119687
134,31.1034,0.120625
135,31.3347,0.121875
136,31.6103,0.123437
137,31.8791,0.124375
138,32.19,0.123125
139,32.4556,0.113125
140,32.7872,0.0971875
141,33.0728,0.078125
142,33.3713,0.056875
143,33.6684,0.0340625
144,33.9847,0.005
145,34.2972,-0.024375
146,34.6275,-0.050625
147,34.9347,-0.0675
148,35.2697,-0.0821875
149,35.6097,-0.0934375
150,35.9397,-0.09625
151,36.2681,-0.091875
152,36.5928,-0.080625
153,36.8625,-0.0690625
154,37.2353,-0.04625
155,37.5438,-0.0271875
156,37.8769,-0.005625
157,38.1672,0.015
158,38.4772,0.0390625
159,38.7456,0.054375
160,38.9859,0.063125
161,39.2672,0.068125
162,39.55,0.06625
163,39.8156,0.0615625
164,40.0741,0.0490625
165,40.3597,0.028125
166,40.6109,0.00625
167,40.8744,-0.0221875
168,41.1397,-0.045625
169,41.4034,-0.061875
170,41.6781,-0.0684375
171,41.96,-0.0659375
172,42.2309,-0.0615625
173,42.4909,-0.0503125
174,42.7862,-0.0371875
175,43.0919,-0.015625
176,43.3869,0.0084375
177,43.6925,0.0446875
178,43.9884,0.09125
179,44.3122,0.15375
180,44.615,0.221562
181,44.9247,0.3
182,45.2294,0.385937
183,45.5453,0.485312
184,45.845,0.589687
185,46.1413,0.696562
186,46.4534,0.804062
187,46.7453,0.89625
188,47.0531,0.985
189,47.3509,1.06125
190,47.6359,1.12406
191,47.9263,1.17656
192,48.2094,1.21875
193,48.5103,1.25375
194,48.7597,1.27656
195,49.0325,1.29312
196,49.2966,1.30219
197,49.6209,1.30562
198,49.8691,1.31219
199,50.1397,1.31906
200,50.4047,1.32156
201,50.6775,1.32406
202,50.9403,1.33562
203,51.205,1.35469
204,51.4775,1.38344
205,51.7581,1.41969
206,52.0478,1.46125
207,52.3347,1.50687
208,52.6256,1.55781
209,52.9253,1.61281
210,53.2297,1.66344
211,53.5353,1.70562
212,53.8641,1.74312
213,54.1766,1.77406
214,54.4872,1.79719
215,54.8022,1.81
216,55.1206,1.81313
217,55.4322,1.80594
218,55.7381,1.79406
219,55.9897,1.78625
220,56.2941,1.7825
221,56.5809,1.77688
222,56.8881,1.76906
223,57.1647,1.77094
224,57.4306,1.77812
225,57.7622,1.80062
226,58.0309,1.82719
227,58.285,1.85125
228,58.5544,1.88094
229,58.8206,1.91188
230,59.1,1.94813
231,59.3625,1.9825
232,59.6472,2.02281
233,59.8781,2.05656
234,60.1584,2.1
235,60.4634,2.15125
236,60.75,2.20687
237,61.0362,2.27219
238,61.3416,2.35344
239,61.6572,2.44687
240,61.9591,2.54
241,62.2625,2.63219
242,62.5812,2.73031
243,62.9109,2.835
244,63.2131,2.93344
245,63.5275,3.03156
246,63.8466,3.12188
247,64.1781,3.20656
248,64.4859,3.27375
249,64.7959,3.32875
250,65.12,3.375
251,65.4156,3.40812
252,65.7194,3.43375
253,66.0119,3.45344
254,66.3109,3.47031
255,66.5909,3.47937
256,66.8681,3.48312
257,67.1488,3.48187
258,67.4047,3.48594
259,67.6663,3.49844
260,67.9362,3.52031
261,68.1912,3.54406
262,68.435,3.575
263,68.6856,3.61531
264,68.9528,3.66406
265,69.1953,3.71406
266,69.4662,3.78
267,69.7219,3.85094
268,69.9778,3.92906
269,70.3056,4.03906
270,70.5741,4.13031
271,70.8619,4.23438
272,71.1303,4.33719
273,71.4066,4.44969
274,71.6916,4.57687
275,71.9666,4.70969
276,72.2575,4.86062
277,72.5309,5.01031
278,72.8119,5.16313
279,73.0938,5.30969
280,73.3903,5.45656
281,73.6697,5.59344
282,73.9391,5.72
283,74.2191,5.84125
284,74.5081,5.95344
285,74.7947,6.05281
286,75.0522,6.13219
287,75.3281,6.20812
288,75.5953,6.27344
289,75.8481,6.32812
290,76.1106,6.37969
291,76.3894,6.43844
292,76.6506,6.50187
293,76.9072,6.57312
294,77.1644,6.64937
295,77.4469,6.73531
296,77.7153,6.81969
297,77.9428,6.89313
298,78.2034,6.97906
299,78.4741,7.07219
300,78.7566,7.18
301,79.0506,7.3
302,79.3381,7.42375
303,79.6272,7.55531
304,79.9097,7.69219
305,80.1978,7.83969
306,80.4869,7.99406
307,80.7819,8.16031
308,81.0669,8.31938
309,81.3653,8.47812
310,81.6531,8.62219
311,81.9572,8.7625
312,82.2497,8.885
313,82.5447,8.99469
314,82.8487,9.09719
315,83.1303,9.18437
316,83.4141,9.26219
317,83.7006,9.33313
318,83.9734,9.39156
319,84.2537,9.44344
320,84.5212,9.48562
321,84.7975,9.52969
322,85.0453,9.57562
323,85.3034,9.62437
324,85.5534,9.67125
325,85.8112,9.72375
326,86.0672,9.78187
327,86.325,9.85063
328,86.5916,9.93344
329,86.8294,10.0181
330,87.0841,10.1175
331,87.3525,10.2306
332,87.6106,10.3469
333,87.8622,10.4669
334,88.1869,10.6256
335,88.4606,10.7656
336,88.7259,10.9091
337,88.9975,11.0575
338,89.2853,11.2119
339,89.5731,11.3619
340,89.8594,11.5128
341,90.1531,11.6662
342,90.4434,11.8112
343,90.7462,11.9528
344,91.0497,12.0844
345,91.35,12.2063
346,91.6366,12.3137
347,91.9512,12.4237
348,92.2284,12.5138
349,92.5181,12.6025
350,92.7956,12.6881
351,93.0956,12.79
