,0,1
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.00375,-0.0003125
19,0.0221875,-0.001875
20,0.051875,-0.0040625
21,0.103125,-0.0140625
22,0.16,-0.025
23,0.234687,-0.04
24,0.310937,-0.0565625
25,0.405312,-0.076875
26,0.501875,-0.0971875
27,0.615937,-0.114062
28,0.744375,-0.124063
29,0.882187,-0.132188
30,1.02,-0.141875
31,1.17562,-0.157812
32,1.34094,-0.181562
33,1.52188,-0.215937
34,1.69313,-0.253437
35,1.88656,-0.291875
36,2.08,-0.322812
37,2.27656,-0.350313
38,2.47469,-0.378437
39,2.685,-0.404375
40,2.88156,-0.42125
41,3.10938,-0.43375
42,3.35187,-0.438125
43,3.61375,-0.435937
44,3.85625,-0.430625
45,4.13344,-0.417187
46,4.41094,-0.402187
47,4.65812,-0.386562
48,4.93875,-0.367812
49,5.23062,-0.348125
50,5.54844,-0.323125
51,5.89281,-0.2925
52,6.20937,-0.2675
53,6.54531,-0.250625
54,6.90375,-0.241563
55,7.25594,-0.24125
56,7.60969,-0.248125
57,7.9475,-0.262812
58,8.34625,-0.289375
59,8.68188,-0.32
60,9.04437,-0.355
61,9.36906,-0.381563
62,9.70625,-0.40125
63,10.0509,-0.4125
64,10.365,-0.418125
65,10.6866,-0.425312
66,10.9937,-0.43125
67,11.3,-0.437187
68,11.6106,-0.440937
69,11.8744,-0.449375
70,12.1687,-0.459375
71,12.4478,-0.468437
72,12.7131,-0.4775
73,12.9844,-0.48875
74,13.2525,-0.50875
75,13.5281,-0.530625
76,13.7994,-0.55375
77,14.0719,-0.579062
78,14.345,-0.6075
79,14.6222,-0.636562
80,14.9156,-0.670312
81,15.195,-0.703438
82,15.4956,-0.735
83,15.7925,-0.757812
84,16.1628,-0.775625
85,16.4769,-0.785
86,16.7862,-0.790312
87,17.1134,-0.794375
88,17.4387,-0.791875
89,17.7684,-0.787187
90,18.0403,-0.777187
91,18.3684,-0.763438
92,18.7388,-0.74
93,19.0647,-0.714375
94,19.365,-0.685
95,19.6841,-0.650625
96,19.99,-0.6125
97,20.2931,-0.570625
98,20.5628,-0.536875
99,20.8672,-0.503437
100,21.1472,-0.47375
101,21.4263,-0.444687
102,21.6875,-0.421562
103,21.9631,-0.406562
104,22.2306,-0.402187
105,22.5056,-0.405625
106,22.7697,-0.406875
107,23.0447,-0.406875
108,23.3188,-0.406875
109,23.6128,-0.407812
110,23.8975,-0.406875
111,24.1784,-0.399687
112,24.4797,-0.388125
113,24.7947,-0.371875
114,25.0781,-0.354062
115,25.3834,-0.329688
116,25.6484,-0.304375
117,25.9656,-0.270625
118,26.2866,-0.231875
119,26.5906,-0.191562
120,26.9069,-0.146563
121,27.215,-0.0984375
122,27.5287,-0.0459375
123,27.825,0.006875
124,28.1309,0.0621875
125,28.4159,0.116875
126,28.7141,0.176563
127,28.9859,0.23375
128,29.2591,0.288125
129,29.5309,0.335
130,29.8006,0.37625
131,30.0706,0.41375
132,30.3334,0.446562
133,30.5875,0.470625
134,30.8569,0.485937
135,31.1203,0.493437
136,31.3909,0.495
137,31.6566,0.49
138,31.9491,0.475
139,32.2047,0.455625
140,32.4991,0.426562
141,32.7947,0.392812
142,33.0869,0.3525
143,33.3856,0.304688
144,33.6959,0.247187
145,34.0009,0.185937
146,34.3134,0.128125
147,34.6338,0.0753125
148,34.9597,0.0346875
149,35.2863,0.00125
150,35.6231,-0.025
151,35.9584,-0.041875
152,36.2694,-0.051875
153,36.6537,-0.0546875
154,36.9637,-0.045
155,37.2775,-0.0253125
156,37.5878,0.0034375
157,37.8784,0.0365625
158,38.1628,0.07
159,38.4688,0.109063
160,38.7559,0.150625
161,39.0109,0.19
162,39.2778,0.225625
163,39.5687,0.258437
164,39.8337,0.285937
165,40.0828,0.311562
166,40.3525,0.333438
167,40.6237,0.34625
168,40.9056,0.34875
169,41.1769,0.343125
170,41.4516,0.340625
171,41.7419,0.34
172,42.0322,0.33875
173,42.3216,0.336562
174,42.5762,0.335
175,42.8766,0.3375
176,43.2022,0.349375
177,43.5556,0.363125
178,43.8719,0.380313
179,44.1819,0.405312
180,44.5087,0.441875
181,44.7522,0.473125
182,45.0556,0.516875
183,45.3784,0.563125
184,45.67,0.603437
185,45.9744,0.646562
186,46.2712,0.69125
187,46.5625,0.731875
188,46.8356,0.764687
189,47.1337,0.794375
190,47.3994,0.817813
191,47.6791,0.83875
192,47.9522,0.85625
193,48.2266,0.871562
194,48.5128,0.883437
195,48.7875,0.890625
196,49.0722,0.892187
197,49.3725,0.888438
198,49.6603,0.876875
199,49.9397,0.865625
200,50.2666,0.853437
201,50.5756,0.84875
202,50.8722,0.8525
203,51.1794,0.864375
204,51.5112,0.885937
205,51.8266,0.919062
206,52.1344,0.961875
207,52.435,1.01312
208,52.7463,1.07281
209,53.0253,1.12594
210,53.3212,1.17437
211,53.6169,1.21562
212,53.9084,1.24656
213,54.1778,1.26719
214,54.4538,1.28312
215,54.7344,1.29375
216,54.9987,1.29875
217,55.32,1.3075
218,55.5909,1.315
219,55.8706,1.32062
220,56.1372,1.32344
221,56.4231,1.33438
222,56.6875,1.35062
223,56.98,1.37937
224,57.2587,1.41562
225,57.5425,1.46031
226,57.8419,1.50812
227,58.1491,1.56562
228,58.4434,1.62687
229,58.7587,1.70125
230,59.0656,1.78125
231,59.3909,1.87531
232,59.6856,1.96781
233,59.9919,2.06844
234,60.3119,2.17125
235,60.6278,2.26344
236,60.9559,2.35063
237,61.2456,2.42125
238,61.5622,2.48812
239,61.8912,2.54469
240,62.1772,2.58562
241,62.4762,2.61969
242,62.7784,2.64969
243,63.0594,2.67156
244,63.3475,2.68719
245,63.5812,2.69562
246,63.8334,2.70344
247,64.1041,2.72062
248,64.3697,2.745
249,64.6281,2.77469
250,64.8809,2.80719
251,65.1341,2.84656
252,65.3934,2.89687
253,65.6559,2.95781
254,65.9131,3.02312
255,66.1669,3.08719
256,66.4303,3.1525
257,66.7091,3.22406
258,66.9762,3.295
259,67.26,3.37219
260,67.5453,3.44625
261,67.8434,3.52281
262,68.1472,3.60125
263,68.4522,3.68094
264,68.7475,3.75563
265,69.0772,3.83719
266,69.3866,3.91188
267,69.71,3.98937
268,70.0622,4.07406
269,70.3631,4.15188
270,70.6816,4.23938
271,71.0028,4.33094
272,71.3187,4.42188
273,71.6303,4.51094
274,71.9297,4.59625
275,72.2434,4.68563
276,72.5244,4.76594
277,72.8147,4.84437
278,73.1066,4.91812
279,73.3819,4.98406
280,73.6569,5.04781
281,73.9181,5.11094
282,74.2356,5.19031
283,74.5009,5.25812
284,74.7394,5.32
285,74.9856,5.38844
286,75.2328,5.46469
287,75.4809,5.54688
288,75.7356,5.63469
289,75.9675,5.71344
290,76.2262,5.79625
291,76.4841,5.8775
292,76.7459,5.96094
293,77.0116,6.04656
294,77.2903,6.14406
295,77.5609,6.24844
296,77.8294,6.36375
297,78.0994,6.49031
298,78.3866,6.63094
299,78.6659,6.77406
300,78.9322,6.91969
301,79.2084,7.07562
302,79.4956,7.23375
303,79.7762,7.37812
304,80.0672,7.51844
305,80.3462,7.64875
306,80.6366,7.78875
307,80.9037,7.92656
308,81.1719,8.075
309,81.4216,8.22312
310,81.6241,8.34656
311,81.8681,8.49031
312,82.1119,8.62687
313,82.3531,8.75969
314,82.6084,8.89781
315,82.8372,9.01656
316,83.0928,9.14
317,83.3378,9.25094
318,83.6053,9.36719
319,83.8569,9.47094
320,84.1272,9.57719
321,84.3959,9.67781
322,84.6694,9.77469
323,84.9547,9.87406
324,85.2381,9.9725
325,85.5347,10.0728
326,85.8431,10.1728
327,86.1306,10.2644
328,86.4444,10.3622
329,86.7556,10.4578
330,87.0803,10.555
331,87.3944,10.6469
332,87.7144,10.7384
333,88.0322,10.8284
334,88.3459,10.915
335,88.6591,10.9991
336,88.9569,11.0769
337,89.2694,11.1556
338,89.5641,11.2287
339,89.8578,11.2991
340,90.1391,11.3678
341,90.4275,11.4459
342,90.6991,11.5275
343,90.9584,11.6109
344,91.2206,11.7
345,91.4725,11.7894
346,91.7791,11.9037
347,92.0203,11.9978
348,92.2656,12.0953
349,92.5156,12.1947
350,92.7647,12.2953
351,93.0234,12.4025
