,x,y
0,9.660798812216843,0.10085080154838505
1,21.268721725499674,-0.5886031863329576
2,30.962009135926223,-1.2272229948187547
3,40.5253709289916,-2.2825017816767685
4,50.79263841233082,-4.0163746167764725
5,56.86857216615219,-4.794172007664851
6,68.18740270392897,-5.920293795274921
7,77.76305145917344,-6.755031722827899
8,82.07804005808053,-6.569235448619142
9,91.86248107736954,-6.030896624789246
10,97.18458848860465,-5.5639295314276564
11,104.34775182745734,-5.210531983876609
12,115.49424070127091,-3.3669838602962643
13,122.64617225724638,-2.1737270021378734
14,131.99852831954692,-0.28721112457800485
15,140.49913065194482,1.4299618376639447
16,144.78006566745287,1.8062590664319231
17,152.05441998708642,2.623547855063645
18,162.98699889015668,3.6531392272455956
19,174.39118450059476,4.2780818948798744
20,183.43601133062262,5.015300013408481
21,191.99234859103726,5.782746213142802
22,196.13457253467584,6.276112559240197
23,202.85746520913548,7.214566871902967
24,211.81109670808573,8.639232988675543
25,217.84365006534279,9.714024122405378
26,224.47729046649215,10.606377754102395
27,236.26877310053487,11.058131599932977
28,242.40077427218992,11.363732856550765
29,248.35595591995602,11.925527092226096
30,253.78103134769984,12.729930390228496
31,265.4215118819365,13.321992032417377
32,273.82315413697467,13.74696956766703
33,281.52759717901375,14.244176414533722
34,287.3757988330998,14.381566005276518
35,292.0342216593881,14.585278117236872
36,299.81438274625395,14.751278527567235
37,304.8790461177242,14.630814035779457
38,311.6468691763059,14.298519320058931
39,316.9869150086602,14.492779425547866
40,327.6232134808887,14.997119209320388
41,333.57048913697577,15.721256254027262
42,341.1069493023838,16.613217647310698
43,350.7119915581334,18.054911197883342
44,361.9763084263494,21.46783020794706
45,366.67463412074574,23.288042608879184
46,372.1062499338101,25.59651374968214
47,381.57812145529334,29.46256825978946
48,391.6428810190009,32.60935573832697
49,397.2456075126412,34.04411826796236
50,403.542768236409,35.871348892735824
51,407.55974243399345,37.361142045381136
52,413.1476562018499,39.128440733939414
53,419.59600474647124,41.298630142072675
54,424.37920155613506,42.64924492497854
55,429.2826609139475,44.712957942861934
56,438.0972258813039,48.56444580596637
57,445.3539383411291,51.62663103985238
58,452.76397125250713,54.75408038696763
59,462.4745339781917,58.98334989517031
60,466.33256713049747,61.44888157134839
61,472.99369592889747,65.49090832865575
62,477.2772833955383,67.63536999812573
63,486.7155168026454,72.69746249221363
64,490.27126547858205,75.35387603445801
65,498.64101974578494,81.16416462032755
66,504.38453868321926,85.31570186114791
67,510.57686265003167,89.78833759675665
68,517.8608075260535,95.23883937479218
69,526.5562200643418,101.81153824654801
70,533.5567164112781,107.29684897538154
71,536.8295865285306,110.24516764323062
72,543.3641809783762,116.47705767664988
73,550.5159646521844,122.75622624259053
74,553.8919782437921,125.27883123919466
75,557.5937683377373,127.87992980139072
76,561.5729952665905,130.67168670192285
77,566.0913796147914,133.84236563483728
78,572.6715678727754,138.29614390393647
79,577.9494025993016,141.17377979511392
80,585.1868762056862,145.07755122118172
81,594.420517863124,150.93098931565135
82,603.0831903452845,156.6678920977597
83,611.6762157937654,163.66066750865528
84,621.6785253730676,170.24459976316285
85,631.5387564666253,176.58146052852973
86,641.4359521371018,183.26166174633298
87,646.0846039098475,186.76040308915813
88,654.0404032422468,192.7427096669129
89,657.8455811213778,195.0880944640757
90,665.6824508683999,199.65815618079742
91,673.002035522418,203.95277113345355
92,681.7853851959525,210.19854031197121
93,688.3166994472571,214.74344784763346
94,694.2376753064316,218.60232736034212
95,702.510585415738,225.01004786577434
96,709.5964099251007,230.3841738303079
97,717.2050733149819,237.08903894491348
98,721.0903205688137,239.89580535400455
99,730.047999924762,246.78508565426873
