,x,y
0,7.691609909150008,0.3130203947361675
1,13.38516576324386,0.10310284605397196
2,21.517794500157976,-0.17065880417233192
3,32.63402386463737,-1.2492109981491304
4,40.707584777797784,-2.0265512977969165
5,44.865336150655246,-1.828086113595499
6,53.67760503887983,-1.4178545258203559
7,62.85213660851678,-0.9167749962455864
8,69.32514255561082,-0.4763702440841433
9,74.61437989605687,0.4490529291585687
10,79.77518727223176,1.938612105033311
11,90.22291907470394,5.812859484366997
12,94.48287599786869,7.229210184578639
13,100.1618415661466,9.20276115451031
14,107.86801373245841,11.909529396448038
15,113.39794361518243,13.348147071604519
16,122.46099144855346,15.408502874023664
17,130.1037097889459,17.29997337495972
18,139.8667632774003,20.552228511334757
19,150.63831877040153,24.17815865821158
20,155.77811907214866,25.837271449830993
21,159.84115186918922,26.776493986355426
22,166.74807432367675,28.569390961958373
23,174.92079057249026,30.67673474288811
24,186.06159801648235,33.42214532902392
25,195.68132803112147,35.49541604052573
26,204.05842168344847,37.266313213519396
27,215.66180244850932,39.90010472771711
28,220.87950047286583,40.75890414590517
29,225.82591010559122,41.99845609669829
30,233.75645010972826,43.95855164799378
31,242.1761075668337,45.932833320401365
32,250.42993010293642,47.89381057914833
33,261.3208123176855,51.444624970013514
34,265.69618498143694,53.24879420274938
35,270.49426407229157,55.62128651839149
36,279.8699197764424,59.69710252590057
37,284.70182701442786,62.00037873788077
38,291.812863354218,65.36413959449054
39,299.15323666527445,68.85544010432092
40,304.8883896880237,71.49148320718102
41,312.50631148902414,74.99276490862842
42,318.009805537663,77.93930360993281
43,327.1383124725179,83.21692546585635
44,336.6030384258899,89.42492453302283
45,346.44761555782856,94.4077420865648
46,355.60593102059914,98.39922535080048
47,361.5757251524569,101.25813970992861
48,365.95666049277077,102.8271373429624
49,376.4054341045888,107.23647776825248
50,383.906243088079,110.37717849326084
51,390.47110374863865,113.17651475664094
52,398.5837887816892,116.52760373951838
53,403.52654860433705,119.23377387258716
54,409.8542327255251,122.88326495610606
55,419.22791048821074,128.66592899486417
56,426.2482657769961,133.0007839405572
57,432.1739958709564,136.95585416750097
58,441.85342331757005,142.25455429710573
59,448.13883963947904,145.59623826569538
60,456.9459499401208,151.22568597741326
61,462.68017335294127,155.06699216330662
62,470.67895851629163,160.90593761066182
63,476.5214322111016,164.7005688833478
64,485.0808125105546,169.9273879510609
65,489.1113828007968,172.1562766458197
66,495.3282633490406,175.41845793679636
67,504.52147655348375,180.302481509874
68,510.0438875464864,183.42772850643144
69,515.8314067695259,186.64352002759423
70,519.5571303093465,189.2340093651416
71,529.8651736705375,194.95342735819682
72,537.2253511254486,199.06060153817396
73,547.0483640485724,203.42229556653533
74,556.7312725864128,207.85923553841303
75,562.2224315648226,210.78258276116242
76,569.8525918169977,214.83428550951552
77,574.7853853638373,217.55165178104
78,580.644236230633,220.49641352833268
79,587.1835135796509,223.70862713911305
80,593.9935638037389,227.09940499443513
81,599.7872241537175,230.38082210697232
82,604.9251178135096,232.6506459213292
83,610.6641478627788,234.91560494061054
84,619.8282035212198,239.10648505444146
85,624.1300346638678,241.5299402203968
86,629.9929358619773,245.05023563012688
87,636.2150858635825,248.83194665322551
88,643.1681224737016,252.95298979447122
89,651.4417757346638,257.6605754123818
90,658.9927624737973,261.915902117955
91,666.6084890436985,266.33201231607006
92,674.6918990142619,270.74650794489514
93,682.4038892372874,274.97560574197206
94,688.2801739674096,278.2246343756909
95,696.2834846876524,283.06046363636443
96,704.9410339137008,289.29920867403325
97,710.3154648966106,292.65365887466083
98,720.0950203045112,299.0651655269303
99,729.4893420181235,306.1383944360139
