,x,y
0,7.172261240597927,0.30876081022316937
1,17.095202366608152,0.5964563187288926
2,26.02093910123704,0.9196518034609003
3,31.99328579239855,0.9593720586820589
4,43.78797638849302,0.029303973782153214
5,49.25753136941723,-0.8613122252661904
6,56.00329007414004,-2.0251598528826333
7,65.2783396925668,-3.749907911697152
8,74.60192965239636,-5.447591685908249
9,81.90283135627047,-6.616844987063738
10,90.49172052955551,-8.00548257286691
11,99.80880591807306,-9.604758436183037
12,106.05433376171527,-11.03069716367458
13,113.80793400755229,-12.846339502548748
14,124.14266998636869,-14.962626843171796
15,135.47058948887363,-16.503687629928123
16,146.86255083350918,-17.324220875494596
17,154.568764026842,-17.877637503701486
18,159.9820444487201,-17.83791952262069
19,165.8615504010776,-17.267019348151692
20,171.64931241336956,-16.999740397682324
21,183.29644493515255,-15.360607200811655
22,191.97112219119586,-14.195237949781774
23,200.19820319527233,-13.08179446089188
24,204.49486954586135,-12.78655972480581
25,215.80994713256416,-11.68776550281412
26,225.68869342776776,-10.41188697053593
27,232.89649848344953,-9.463940728684546
28,241.71316001568246,-8.148692026872073
29,250.678366071199,-6.986936891006194
30,258.0530952701715,-6.103705997682948
31,264.18366643925697,-4.833349498146308
32,274.7469185540502,-2.922120841523413
33,282.57005890734683,-1.4393880842567923
34,292.7645883537919,0.6586777433601403
35,304.3822821894163,3.0215870613000857
36,313.33852250797605,4.9380548619010805
37,320.65569782082684,6.606942902736994
38,329.6107705844921,8.383670147015927
39,340.56171961948456,11.301737005998541
40,348.4569317865928,13.442375970387403
41,353.0122448718763,14.752522531143452
42,358.1366824011759,16.270944385265853
43,364.20465025823864,18.10574750119651
44,370.61455930874286,19.810143421399005
45,380.8643529496781,23.47384865765927
46,385.79429067835775,25.877906702511602
47,393.5451949213078,29.71341185141208
48,397.7368782816217,32.44974114122535
49,406.1885288284047,37.550438129503355
50,413.11813813787654,41.71489427263959
51,422.66827988300383,48.551934128810935
52,432.2278902453954,55.04967766483365
53,439.6613694625897,60.32859913812327
54,444.89337853229205,63.92217807352641
55,450.9576422381261,67.67852711145079
56,459.51806585996366,72.89565266769709
57,467.74387769179236,78.08092113979227
58,476.180804204766,84.30402835655107
59,482.9812953467802,89.36201211460087
60,488.52910385142087,93.303895789715
61,495.3475889309115,98.15074860253094
62,502.9568736483418,103.34083656831199
63,509.62624018161046,107.86426528468195
64,517.8579793328911,113.61284826999245
65,524.6855908824399,118.38131277933705
66,532.030401357273,123.52496072485056
67,535.5712432648575,125.44456695152984
68,545.5476753177239,129.75786558262118
69,551.8801719332799,132.86703356337796
70,558.6627416440716,135.93442166062303
71,562.532346428335,137.234751770142
72,573.8969571978641,140.40755853283633
73,582.3573731929555,142.71953786176346
74,593.182087739045,144.8821031786998
75,597.6480031586765,145.3510545613466
76,601.8320235402128,146.36487557766273
77,609.0141414451722,148.34673169899094
78,616.4484992508371,150.5575506708126
79,624.4291404271604,152.9271088976277
80,632.2457127888046,155.29840213826193
81,636.7010228542096,156.86063789013298
82,644.8555706354174,159.6655905661923
83,654.1207998384305,162.9717970820656
84,659.8949600598128,164.5709808614424
85,664.4791001837691,165.11520495090664
86,669.3378431506768,165.80682103718917
87,676.44624196007,166.6614700653989
88,680.6117837459504,166.74998666482645
89,684.973630259844,166.1220067085544
90,689.2529133031104,165.47445819349747
91,699.3437944308738,163.41727228921226
92,708.3091759127519,161.2786890301913
93,712.2968222981284,160.6127960734759
94,717.6831163037804,159.2417183105571
95,725.5977651022052,157.2467050919606
96,734.8785383060775,154.57047650336648
97,742.1840290829142,152.47441403241785
98,746.176366703615,150.61224427898804
99,755.8030765179653,145.3638914494638
