,x,y
0,5.069797296702607,0.6907137317387282
1,14.948692377933263,1.7886888613932033
2,25.823525028686408,1.8943411003522908
3,36.08625041265571,2.7242203030519105
4,45.890132754468944,3.9287847912998894
5,53.55052378861439,5.02086453028666
6,60.009289542732404,6.094386279133179
7,65.49348628347177,6.601912941858984
8,71.57228037733633,7.126729813133977
9,82.13689876470609,8.350425904551456
10,92.61356236983667,9.128326168333793
11,100.853920507213,9.746290488560716
12,110.5869004589033,10.322835901918717
13,114.85748450904592,11.254700021104
14,119.25387095381662,11.631638882389325
15,125.26178766706508,11.830389937318063
16,129.32961612804448,12.03632235464952
17,137.63226042195524,12.447585783333823
18,145.3161588477167,13.01702709514769
19,150.86832580878638,13.145189721994809
20,158.31136689398724,13.367114541383051
21,164.74170793099998,13.97135395356702
22,172.8994390451926,14.73789969474537
23,184.7479819422856,14.531158390053228
24,190.4455816607346,14.238546878732338
25,201.94036093353128,14.4639198664192
26,206.3379544596296,14.90424734123072
27,210.33246981511186,15.5154584266803
28,215.96775657332,16.592758837233337
29,222.14199462042887,18.03593198802565
30,230.61883766954105,19.953012209480658
31,240.96564240258132,21.426892801019946
32,247.90601572148518,22.442368593138085
33,255.58998704350208,23.632650581418122
34,260.32780940356525,24.83431884017047
35,271.74828372132265,27.62925747789166
36,283.3483085819944,28.962152812634198
37,290.93200546367905,29.663574177487575
38,302.0885991263146,31.29515252669621
39,313.2693838614165,32.27782070542551
40,318.40137392531375,32.59020099777154
41,324.61823260567206,32.76635359079855
42,335.80164723636676,34.25186061905715
43,342.93323901857957,35.43562477203143
44,352.36417996180546,37.52564224396183
45,358.2413773956383,38.42557601749529
46,368.8647066536229,39.50840309166434
47,376.6621229935346,40.260485230989325
48,381.5049966847631,40.0849283606065
49,385.97785033353324,39.544227152729434
50,395.4271114419051,38.24852220919479
51,400.9486262042739,37.34206547495184
52,405.21813310019877,36.18701768959572
53,411.96579552115264,34.17413115429163
54,417.57217092777717,31.90433860038618
55,425.2678204077803,28.775518219570245
56,433.816250112132,25.326331458448394
57,440.2803390684491,22.408420237636033
58,449.8637983872461,17.524378281372037
59,458.4478299652831,12.698822844226827
60,467.54809640787494,6.952001013179081
61,475.29869278422035,2.135134755043033
62,483.96015129523903,-4.486512188902449
63,487.67509434012374,-7.218501676953809
64,497.24946376850545,-12.94897574271059
65,505.5095168369597,-18.35046017965341
66,512.257363675135,-22.81530531190451
67,519.9319864170108,-27.802628257771865
68,524.4759359653135,-30.43610666723726
69,528.6533204717723,-32.010367636059534
70,535.2508697124259,-34.8570213086606
71,545.052927167017,-40.288878994980486
72,553.0956506800409,-45.00738055787252
73,561.3014168777312,-50.0796422233194
74,567.2407149934173,-53.417781641441785
75,573.3531214739863,-56.79554977442265
76,583.5167086133182,-61.960325187710964
77,593.0407517125508,-66.79586087986517
78,598.5511961296339,-69.7150587642829
79,602.3777333841207,-71.90875366095564
80,609.3095769777426,-75.91383968654445
81,615.5555417739993,-79.14630774663871
82,624.1684442498275,-84.34667942727978
83,631.334830068288,-88.67200790718168
84,640.5422262954435,-93.62880551120651
85,644.4239756709145,-96.29236718929236
86,649.4669956678042,-99.68025463052814
87,656.0939498676298,-103.9694931688967
88,661.7354023440297,-107.31645580943139
89,668.7578739176215,-111.51302184279506
90,672.5110389732358,-114.34691436633909
91,679.560354724248,-119.60626027962944
92,687.4120897502366,-126.37631620005718
93,691.3310160134622,-130.37434870880116
94,698.8794830729792,-137.4870540863256
95,706.4480339508432,-145.65336179765336
96,714.0735908630166,-154.69005999738457
97,720.3938930410319,-164.60973314266792
98,726.4442831982316,-174.29423604212178
99,729.8388945944074,-179.645135384395
