,x,y
0,7.520177326484567,-0.25275627287759167
1,13.481606279447798,-0.8272671245192712
2,21.113564684363933,-1.538684229015942
3,32.0539781997748,-3.0570434092349315
4,43.286414687721596,-3.2344072266878037
5,55.186381429256684,-4.440746124517164
6,60.09697506452955,-5.444666627443574
7,66.18332274751825,-7.123289998661863
8,71.2208495449507,-8.761665022109426
9,76.25087293480193,-10.904534241416593
10,85.70197387041699,-14.584202793394253
11,89.93440884624232,-15.616155280994624
12,100.45951865466168,-18.074344368177556
13,111.63378548944225,-21.464765068862448
14,116.44043915344099,-22.473144878847652
15,121.94651588216266,-23.207433036143478
16,128.5070458980205,-24.105448881837297
17,138.5680051266474,-24.94303809850975
18,142.87919122073174,-25.2926174243668
19,149.63310591820726,-25.73634889561602
20,153.70003639532007,-26.44736056223263
21,161.66074544686563,-27.815741240750338
22,167.01805450022476,-29.35467121969764
23,172.16204063916,-30.57616665662509
24,180.77950638292367,-32.8337287720808
25,186.48305066498534,-34.69589552653903
26,193.77531453020694,-37.27522976273814
27,198.17218999008983,-39.368754068764545
28,204.0380077101776,-42.41664801501741
29,208.21314946378482,-44.775587985557976
30,216.30151332195103,-49.09185493531295
31,224.06514463121758,-53.331005993578046
32,233.2537063258512,-59.71630356268859
33,240.9115029542659,-65.7150931891918
34,248.19147093110323,-71.29672713061841
35,254.18729740663397,-76.08267299372832
36,262.5144518759068,-83.02730894755175
37,270.5978837660874,-91.18490827857735
38,273.9257579761834,-94.07554816125833
39,283.5173839941078,-100.43454352610992
40,290.31382111211235,-104.88450507954853
41,300.5945909117753,-110.25383913080651
42,305.50073513024955,-112.7737619670135
43,313.96026667505134,-117.69777791369036
44,318.3244521422426,-120.63101767331935
45,321.8056278482045,-123.74336017475841
46,331.341294370615,-130.97248443911576
47,339.381877387042,-138.08147922739732
48,346.27145825184584,-144.31106643763252
49,351.2434083501853,-148.75451013256983
50,354.9475727485266,-151.9672171446127
51,360.5046848359539,-156.54783095082934
52,368.373998320377,-162.77578456923555
53,372.79709116527243,-166.38719910496852
54,380.3888394501213,-172.020861904773
55,389.34772250646427,-178.9303229388353
56,394.33041079338363,-182.9273647131632
57,400.8041861062703,-188.1006743500936
58,407.4022407859371,-193.35398522541323
59,412.02242980967446,-196.63609604143954
60,419.74094867632124,-202.2182410712366
61,429.03677774471555,-209.75544810721368
62,433.82463867041986,-213.74975597383343
63,438.04895915604266,-216.75381773542955
64,442.7593922956184,-219.69233973003912
65,447.77867669359017,-223.15182337466806
66,456.17141002384653,-230.2759230779569
67,462.74993425975197,-235.89883362617994
68,471.6831073221145,-242.69317276167172
69,475.0694324735012,-246.0520531074314
70,482.2400681371987,-252.5826059202347
71,486.99377894175853,-256.4567142508565
72,495.9712593397889,-262.8668462293292
73,502.9743609842675,-267.97107419781184
74,508.97638372592803,-272.04023421819477
75,512.7448241083277,-274.5470051038757
76,517.5765912698353,-277.8257739944515
77,525.4597782870015,-283.6479306289855
78,533.9100928810082,-289.3271680007814
79,538.4419591922219,-291.75909047108905
80,545.4268378568293,-295.4952869194674
81,552.4308187637783,-299.2435650050687
82,562.1480817078292,-304.6604122137397
83,569.8484558934944,-309.060063401693
84,576.3343354930242,-313.02188562691293
85,581.3726803964483,-316.6314816008528
86,585.1137345319905,-319.84541471365105
87,591.4207134051225,-325.2437161910602
88,598.4277798673147,-331.18959305808306
89,604.0732063154943,-336.1913157916992
90,610.2929524274138,-341.71698985435813
91,618.4680780332408,-348.63741744406
92,626.542732637661,-355.8447388842034
93,632.3689093267681,-361.1819687188223
94,641.3841618262559,-368.47301739184263
95,650.3239370524426,-374.4416017157313
96,657.780302375414,-379.557527649188
97,663.5822512483891,-383.7718846354483
98,669.9983553967362,-388.50812373383656
99,677.1573206138177,-393.9234772729343
