,x,y
0,6.244062903092506,-0.5171907794723494
1,13.620258140942582,-1.295953056111367
2,23.671216003165366,-2.62915877458927
3,34.673000378357685,-5.419909422667175
4,43.35391924769025,-7.601092885474802
5,50.959843638222026,-9.566713942404556
6,59.17495497050031,-11.725475547629449
7,68.9153114689878,-14.93131893270543
8,78.03448887632443,-17.953973394042816
9,82.60738659596349,-19.103839127560253
10,89.65311272532055,-21.025765104711265
11,97.08181829973269,-22.945943992597265
12,104.70300187967956,-24.96768001129085
13,113.42636641758564,-27.54101648215565
14,119.28984097194073,-29.371838670409858
15,129.7957035816822,-33.5243201466291
16,134.74423449073637,-34.82155367910745
17,142.66650548409106,-36.92157720427991
18,147.96188017527243,-37.89765891326856
19,156.45252225437335,-39.555480742676544
20,163.8862068900211,-40.839002429663886
21,171.079629765682,-41.956559945791625
22,182.23720683886367,-44.6741461115162
23,190.0911768492629,-46.55426149679039
24,194.09317221339987,-46.99019681526981
25,205.1400216484917,-47.66919778521527
26,212.55506946438354,-48.34298962487802
27,222.19442302304918,-49.48869220989412
28,229.21539117833595,-50.6404942670777
29,238.24974905985533,-52.30956833405817
30,244.56495510254,-53.950727155713345
31,250.4991890181446,-55.292589248380786
32,257.8847208706156,-57.06874555905306
33,266.94343498405425,-59.372330753840195
34,271.2382631981629,-61.04345359300657
35,276.86843621773284,-62.735472044971935
36,287.67857256511917,-65.4459748714965
37,295.8934127689656,-67.51818756763967
38,305.43926496606485,-69.52516256921918
39,309.6642928456187,-70.65450810015646
40,319.6900830902609,-73.77730345406262
41,328.88311586637815,-76.61328288519344
42,338.2033275976073,-80.20443927482034
43,342.849441178805,-81.24879766678649
44,347.2053209353407,-82.88847925884313
45,355.1654490726614,-85.85107120418017
46,359.2414657715066,-87.93431915141504
47,363.8834708275395,-89.9400023788494
48,370.44143905131415,-93.04341322440241
49,377.09728658734684,-96.4301203253016
50,381.3190759165018,-98.63290045614231
51,388.1682049221703,-101.9853584339267
52,397.49229299745724,-105.82739498011662
53,404.3301501185826,-108.73426733053445
54,410.25848557786196,-110.98498052544855
55,421.0314130089524,-114.46891784686777
56,431.49137885678516,-118.8418206903702
57,439.5161635171072,-122.1454536726776
58,444.09639863160345,-124.07517614469415
59,454.7024608446945,-128.4286037283747
60,463.127150632602,-131.67134061042654
61,472.34867902911157,-135.4593998625346
62,478.0032475129075,-137.37981097459007
63,485.5897190698146,-139.8416827010623
64,492.16841394772734,-141.62306469265744
65,497.3991571851097,-143.42143833976527
66,508.0288925285142,-147.023208843121
67,518.1648632133655,-150.06620354783834
68,522.9813778111175,-152.0487586923381
69,531.7608683742149,-155.75590584015262
70,537.0116499294807,-157.41109032981808
71,547.8700926795884,-161.7456482690964
72,553.3755258774262,-164.4186923449633
73,562.4818412030418,-169.56466256415925
74,568.2763711883323,-173.08747920493332
75,572.1325032872202,-175.73910826468068
76,580.115640953476,-181.11275489480707
77,584.0220566061389,-184.07083251331068
78,591.7405159188094,-189.65523916772568
79,597.3006084796452,-193.09728819349945
80,605.6953908209591,-199.04281183079672
81,609.6088880722563,-201.05970712481331
82,617.7013857972473,-204.99194582661957
83,621.1765263692726,-207.20441751765142
84,631.0093353740579,-213.92773053588016
85,638.3926916506815,-219.0436149149493
86,645.1774110636578,-223.7429067217819
87,654.4035500517175,-229.73356119154687
88,661.4500095406295,-234.31322075648916
89,666.1697397193537,-238.03189959159033
90,670.5679690343178,-241.56141953789805
91,674.8786643066018,-245.67612167935573
92,682.2915474782137,-252.171887391224
93,687.5925945926753,-256.65793382050697
94,695.663900797613,-263.2959206732632
95,703.6160899900132,-271.7413950656653
96,710.2748645227983,-278.58180027689184
97,715.1117407103018,-283.3507266098159
98,723.029266478611,-290.72750930740426
99,730.7510076127153,-297.725663397901
