,x,y
0,8.72976745512364,-0.05076157248275944
1,16.424186968317382,-0.14892683666190645
2,27.488379246646097,-0.5869310246665993
3,32.34947822998637,-0.9326982379353751
4,41.432545991467215,-1.769061790056602
5,49.5885808820519,-2.493230117658783
6,56.790907515418816,-3.1042545437117663
7,61.92167657792721,-3.1629570605736386
8,71.12546288070166,-3.5067563403136446
9,75.61658038031608,-3.3521399083052263
10,82.17710133387294,-3.4160991015357998
11,94.1220789028693,-2.735871608867902
12,103.54841479169669,-2.073969010372124
13,115.00639930973988,-2.2240437884007784
14,126.02727626684573,-3.626411061098437
15,135.35930493493854,-4.785073104873663
16,143.11242023872907,-5.615046732057498
17,151.4296136864457,-6.503256417262305
18,159.77999865573778,-7.388986481744348
19,170.20248952506412,-8.378504438196977
20,180.87708509614498,-10.466655411430297
21,185.20488782466853,-11.929109993355691
22,191.73213092636757,-14.02493092054467
23,199.97147837898174,-16.72752465802098
24,209.58594254136835,-19.269984955690255
25,215.2463847843764,-20.662610812564797
26,222.16595492919402,-22.024513271605432
27,228.98500516696987,-23.591366716745107
28,240.05793329856147,-27.508409348417384
29,248.64011963419696,-30.355305630086143
30,259.8761177374116,-34.141407827148164
31,270.2814112880236,-36.99551274096627
32,276.7491069650912,-38.36371674767081
33,281.0700331692642,-38.79742323946107
34,288.62791863024194,-39.42794547326583
35,295.6511750447892,-40.300374736316186
36,301.6698114730691,-41.57044673307789
37,308.78745590144706,-42.795631249654264
38,316.63099354339613,-44.25488924605575
39,326.2984033103485,-46.66736466664719
40,332.43004840523525,-48.58867328848984
41,337.6070786963837,-49.54295317069297
42,346.94894738419134,-51.4894630466654
43,352.94110853077825,-52.314821011704254
44,364.71328694104864,-53.240913163032666
45,371.5760854133887,-53.8895491717956
46,379.4578159453973,-54.725565890830126
47,389.1095461269502,-56.157051589960076
48,398.1007322913998,-57.674016007111156
49,408.96116348634126,-58.37439555609928
50,418.95615832297653,-58.64979895906979
51,424.20737864997267,-58.48555417584109
52,433.2863615492214,-58.163101167169515
53,438.4677543189623,-57.853385356790916
54,446.94279281951316,-57.30158043108939
55,458.4812520159029,-57.39414733305392
56,463.0245720840775,-56.918540373627366
57,467.14513064167056,-56.662329620286414
58,473.6543013720981,-56.095412299705664
59,477.9452808857289,-56.362421187833974
60,484.64977243118364,-56.821669395740415
61,490.99738171298196,-56.99593718344821
62,500.78563450145015,-57.48119327360482
63,512.692172073663,-58.29798828404289
64,520.8322384508419,-58.81977202232288
65,531.0098419464712,-58.72875331633641
66,537.664314515157,-58.296340910296976
67,548.5903460741297,-57.849960711098774
68,557.9551848359233,-57.557747487286726
69,563.5727480098664,-57.36812684631676
70,569.118997931006,-56.67329167537927
71,573.0535932485649,-55.735105774891835
72,580.4864514827614,-53.97242460692125
73,585.4163518343771,-52.559317147488684
74,595.0608409698535,-49.76948932672745
75,603.2266246440586,-47.36796472438518
76,614.3727140720952,-44.057057282759125
77,619.7263911163232,-41.83299834968248
78,628.6608681178941,-38.061283070522286
79,638.981963887149,-32.73321254912064
80,642.7993620720624,-31.31641422590361
81,648.2968626548723,-28.745330398242842
82,655.0674613360055,-25.639233228701027
83,663.213014681167,-22.09915016195848
84,667.7894501703394,-19.543125846583507
85,673.0183063900024,-16.439417422857154
86,681.668466793928,-10.614346507697864
87,687.5581731369341,-6.722283726478464
88,692.6782903957379,-3.133977740499299
89,701.1024769888354,2.3216830995818527
90,709.1423221948316,7.266411900283422
91,712.464478100828,9.751995466275831
92,720.5887078818994,15.246964013423023
93,726.1897931902663,19.48362456095515
94,732.1422234416387,23.896826572410575
95,738.5503656614602,28.633940902553775
96,745.6035457495392,33.92929648836568
97,750.7667427977086,37.60082942712092
98,757.140184509492,42.22775205947861
99,766.0184055822632,47.84090171510867
